team_owner,player_id,player_name,team,position,original_draft_value,current_value,updated,nextUpdate
JonBenét Rams,2325,Nelson Agholor,NE,WR,0.0,4,2021-08-19,2021-08-26
JonBenét Rams,2238,John Brown,LV,WR,2.0,2,2021-08-19,2021-08-26
JonBenét Rams,3328,Rashard Higgins,CLE,WR,0.0,0,2021-08-19,2021-08-26
JonBenét Rams,6063,Tyron Johnson,LAC,WR,0.0,0,2021-08-19,2021-08-26
JonBenét Rams,5012,Mark Andrews,BAL,TE,13.0,13,2021-08-19,2021-08-26
JonBenét Rams,4993,Mike Gesicki,MIA,TE,1.0,1,2021-08-19,2021-08-26
JonBenét Rams,5022,Dallas Goedert,PHI,TE,1.0,1,2021-08-19,2021-08-26
La Panenka,3294,Dak Prescott,DAL,QB,21.0,21,2021-08-19,2021-08-26
La Panenka,1166,Kirk Cousins,MIN,QB,1.0,1,2021-08-19,2021-08-26
La Panenka,2306,Jameis Winston,NO,QB,0.0,0,2021-08-19,2021-08-26
La Panenka,4034,Christian McCaffrey,CAR,RB,65.0,65,2021-08-19,2021-08-26
La Panenka,2431,Mike Davis,ATL,RB,0.0,58,2021-08-19,2021-08-26
La Panenka,3198,Derrick Henry,TEN,RB,40.0,40,2021-08-19,2021-08-26
La Panenka,4152,Marlon Mack,IND,RB,4.0,4,2021-08-19,2021-08-26
La Panenka,2168,Devonta Freeman,NO,RB,1.0,1,2021-08-19,2021-08-26
La Panenka,4149,Jamaal Williams,DET,RB,1.0,1,2021-08-19,2021-08-26
La Panenka,5000,Chase Edmonds,ARI,RB,1.0,1,2021-08-19,2021-08-26
La Panenka,5967,Tony Pollard,DAL,RB,1.0,1,2021-08-19,2021-08-26
La Panenka,4985,Rashaad Penny,SEA,RB,0.0,0,2021-08-19,2021-08-26
La Panenka,2133,Davante Adams,GB,WR,35.0,35,2021-08-19,2021-08-26
La Panenka,4981,Calvin Ridley,ATL,WR,25.0,25,2021-08-19,2021-08-26
La Panenka,5007,Keke Coutee,HOU,WR,0.0,21,2021-08-19,2021-08-26
La Panenka,5848,Marquise Brown,BAL,WR,6.0,6,2021-08-19,2021-08-26
La Panenka,3200,Sterling Shepard,NYG,WR,1.0,1,2021-08-19,2021-08-26
La Panenka,6798,Jalen Reagor,PHI,WR,1.0,1,2021-08-19,2021-08-26
La Panenka,4171,Josh Reynolds,TEN,WR,0.0,0,2021-08-19,2021-08-26
La Panenka,4602,Robert Tonyan,GB,TE,0.0,5,2021-08-19,2021-08-26
La Panenka,6074,Donald Parham,LAC,TE,0.0,0,2021-08-19,2021-08-26
La Panenka,6126,Irv Smith,MIN,TE,0.0,0,2021-08-19,2021-08-26
SBP,7084,Jake Luton,JAX,QB,0.0,5,2021-08-19,2021-08-26
SBP,331,Philip Rivers,0,QB,2.0,2,2021-08-19,2021-08-26
SBP,4464,Nick Mullens,PHI,QB,0.0,2,2021-08-19,2021-08-26
SBP,4943,Sam Darnold,CAR,QB,1.0,1,2021-08-19,2021-08-26
SBP,5854,Drew Lock,DEN,QB,1.0,1,2021-08-19,2021-08-26
SBP,6011,Gardner Minshew,JAX,QB,1.0,1,2021-08-19,2021-08-26
SBP,4029,Dalvin Cook,MIN,RB,47.0,47,2021-08-19,2021-08-26
SBP,4988,Nick Chubb,CLE,RB,32.0,32,2021-08-19,2021-08-26
SBP,3664,J.D. McKissic,WAS,RB,0.0,11,2021-08-19,2021-08-26
SBP,6996,Jamycal Hasty,SF,RB,0.0,7,2021-08-19,2021-08-26
SBP,5347,Nyheim Hines,IND,RB,1.0,1,2021-08-19,2021-08-26
SBP,5916,Darrell Henderson,LAR,RB,1.0,1,2021-08-19,2021-08-26
SBP,5987,Alexander Mattison,MIN,RB,1.0,1,2021-08-19,2021-08-26
SBP,3199,Michael Thomas,NO,WR,52.0,52,2021-08-19,2021-08-26
SBP,947,Julio Jones,TEN,WR,32.0,32,2021-08-19,2021-08-26
SBP,5859,A.J. Brown,TEN,WR,14.0,14,2021-08-19,2021-08-26
SBP,6744,Greg Ward,PHI,WR,0.0,4,2021-08-19,2021-08-26
SBP,1067,Marvin Jones,JAX,WR,1.0,1,2021-08-19,2021-08-26
SBP,3423,Robby Anderson,CAR,WR,1.0,1,2021-08-19,2021-08-26
SBP,6814,Laviska Shenault,JAX,WR,1.0,1,2021-08-19,2021-08-26
SBP,616,Jimmy Graham,CHI,TE,0.0,4,2021-08-19,2021-08-26
SBP,4144,Jonnu Smith,NE,TE,1.0,1,2021-08-19,2021-08-26
SnakefuckFartbox,4881,Lamar Jackson,BAL,QB,37.0,37,2021-08-19,2021-08-26
SnakefuckFartbox,4046,Patrick Mahomes,KC,QB,31.0,31,2021-08-19,2021-08-26
SnakefuckFartbox,1049,Ryan Tannehill,TEN,QB,1.0,1,2021-08-19,2021-08-26
SnakefuckFartbox,6039,Ty Johnson,NYJ,RB,0.0,38,2021-08-19,2021-08-26
SnakefuckFartbox,4199,Aaron Jones,GB,RB,29.0,29,2021-08-19,2021-08-26
SnakefuckFartbox,4663,Austin Ekeler,LAC,RB,24.0,24,2021-08-19,2021-08-26
SnakefuckFartbox,5980,Myles Gaskin,MIA,RB,0.0,24,2021-08-19,2021-08-26
SnakefuckFartbox,2320,Melvin Gordon,DEN,RB,13.0,13,2021-08-19,2021-08-26
SnakefuckFartbox,6068,Devine Ozigbo,JAX,RB,1.0,1,2021-08-19,2021-08-26
SnakefuckFartbox,6955,James Robinson,JAX,RB,1.0,1,2021-08-19,2021-08-26
SnakefuckFartbox,5432,Cam Sims,WAS,WR,0.0,45,2021-08-19,2021-08-26
SnakefuckFartbox,4351,Tim Patrick,DEN,WR,0.0,18,2021-08-19,2021-08-26
SnakefuckFartbox,5137,Richie James,SF,WR,0.0,16,2021-08-19,2021-08-26
SnakefuckFartbox,4983,D.J. Moore,CAR,WR,15.0,15,2021-08-19,2021-08-26
SnakefuckFartbox,1479,Keenan Allen,LAC,WR,11.0,11,2021-08-19,2021-08-26
SnakefuckFartbox,4622,Keelan Cole,NYJ,WR,0.0,7,2021-08-19,2021-08-26
SnakefuckFartbox,5038,Michael Gallup,DAL,WR,4.0,4,2021-08-19,2021-08-26
SnakefuckFartbox,2410,Jamison Crowder,NYJ,WR,1.0,1,2021-08-19,2021-08-26
SnakefuckFartbox,6148,Preston Williams,MIA,WR,1.0,1,2021-08-19,2021-08-26
SnakefuckFartbox,5947,Jakobi Meyers,NE,WR,0.0,0,2021-08-19,2021-08-26
SnakefuckFartbox,1466,Travis Kelce,KC,TE,32.0,32,2021-08-19,2021-08-26
The San Francisco 49ers,1837,Jimmy Garoppolo,SF,QB,8.0,8,2021-08-19,2021-08-26
The San Francisco 49ers,2152,Teddy Bridgewater,DEN,QB,2.0,2,2021-08-19,2021-08-26
The San Francisco 49ers,3976,Mitchell Trubisky,BUF,QB,1.0,1,2021-08-19,2021-08-26
The San Francisco 49ers,19,Joe Flacco,PHI,QB,0.0,0,2021-08-19,2021-08-26
The San Francisco 49ers,6813,Jonathan Taylor,IND,RB,20.0,20,2021-08-19,2021-08-26
The San Francisco 49ers,6806,J.K. Dobbins,BAL,RB,5.0,5,2021-08-19,2021-08-26
The San Francisco 49ers,6908,La'Mical Perine,NYJ,RB,0.0,5,2021-08-19,2021-08-26
The San Francisco 49ers,4962,Sony Michel,NE,RB,3.0,3,2021-08-19,2021-08-26
The San Francisco 49ers,6828,A.J. Dillon,GB,RB,1.0,1,2021-08-19,2021-08-26
The San Francisco 49ers,6885,Ke'Shawn Vaughn,TB,RB,1.0,1,2021-08-19,2021-08-26
The San Francisco 49ers,6931,DeeJay Dallas,SEA,RB,0.0,0,2021-08-19,2021-08-26
The San Francisco 49ers,7064,Darrynton Evans,TEN,RB,0.0,0,2021-08-19,2021-08-26
The San Francisco 49ers,4039,Cooper Kupp,LAR,WR,9.0,9,2021-08-19,2021-08-26
The San Francisco 49ers,1352,Robert Woods,LAR,WR,8.0,8,2021-08-19,2021-08-26
The San Francisco 49ers,5872,Deebo Samuel,SF,WR,8.0,8,2021-08-19,2021-08-26
The San Francisco 49ers,3225,Tyler Boyd,CIN,WR,6.0,6,2021-08-19,2021-08-26
The San Francisco 49ers,6803,Brandon Aiyuk,SF,WR,3.0,3,2021-08-19,2021-08-26
The San Francisco 49ers,6801,Tee Higgins,CIN,WR,1.0,1,2021-08-19,2021-08-26
The San Francisco 49ers,4319,Zach Pascal,IND,WR,0.0,0,2021-08-19,2021-08-26
The San Francisco 49ers,5110,Russell Gage,ATL,WR,0.0,0,2021-08-19,2021-08-26
The San Francisco 49ers,6853,Van Jefferson,LAR,WR,0.0,0,2021-08-19,2021-08-26
The San Francisco 49ers,5857,Noah Fant,DEN,TE,3.0,3,2021-08-19,2021-08-26
The San Francisco 49ers,4973,Hayden Hurst,ATL,TE,2.0,2,2021-08-19,2021-08-26
dcombs11,6770,Joe Burrow,CIN,QB,11.0,11,2021-08-19,2021-08-26
dcombs11,289,Drew Brees,0,QB,6.0,6,2021-08-19,2021-08-26
dcombs11,4984,Josh Allen,BUF,QB,6.0,6,2021-08-19,2021-08-26
dcombs11,96,Aaron Rodgers,GB,QB,6.0,6,2021-08-19,2021-08-26
dcombs11,2749,Raheem Mostert,SF,RB,11.0,11,2021-08-19,2021-08-26
dcombs11,5890,Damien Harris,NE,RB,9.0,9,2021-08-19,2021-08-26
dcombs11,4098,Kareem Hunt,CLE,RB,8.0,8,2021-08-19,2021-08-26
dcombs11,3969,Leonard Fournette,TB,RB,5.0,5,2021-08-19,2021-08-26
dcombs11,3306,Jordan Howard,PHI,RB,4.0,4,2021-08-19,2021-08-26
dcombs11,6311,Patrick Laird,MIA,RB,0.0,4,2021-08-19,2021-08-26
dcombs11,6012,Travis Homer,SEA,RB,3.0,3,2021-08-19,2021-08-26
dcombs11,2374,Tyler Lockett,SEA,WR,21.0,21,2021-08-19,2021-08-26
dcombs11,4040,JuJu Smith-Schuster,PIT,WR,19.0,19,2021-08-19,2021-08-26
dcombs11,5927,Terry McLaurin,WAS,WR,17.0,17,2021-08-19,2021-08-26
dcombs11,5045,Courtland Sutton,DEN,WR,13.0,13,2021-08-19,2021-08-26
dcombs11,2319,DeVante Parker,MIA,WR,11.0,11,2021-08-19,2021-08-26
dcombs11,1110,T.Y. Hilton,IND,WR,10.0,10,2021-08-19,2021-08-26
dcombs11,6786,CeeDee Lamb,DAL,WR,5.0,5,2021-08-19,2021-08-26
dcombs11,538,Emmanuel Sanders,BUF,WR,2.0,2,2021-08-19,2021-08-26
dcombs11,1339,Zach Ertz,PHI,TE,13.0,13,2021-08-19,2021-08-26
dcombs11,2251,Logan Thomas,WAS,TE,0.0,6,2021-08-19,2021-08-26
dcombs11,3271,Tyler Higbee,LAR,TE,5.0,5,2021-08-19,2021-08-26
destes10,4017,Deshaun Watson,HOU,QB,26.0,26,2021-08-19,2021-08-26
destes10,6768,Tua Tagovailoa,MIA,QB,12.0,12,2021-08-19,2021-08-26
destes10,167,Tom Brady,TB,QB,9.0,9,2021-08-19,2021-08-26
destes10,5870,Daniel Jones,NYG,QB,3.0,3,2021-08-19,2021-08-26
destes10,4018,Joe Mixon,CIN,RB,34.0,34,2021-08-19,2021-08-26
destes10,5850,Josh Jacobs,LV,RB,34.0,34,2021-08-19,2021-08-26
destes10,2315,Todd Gurley,0,RB,23.0,23,2021-08-19,2021-08-26
destes10,2391,David Johnson,HOU,RB,18.0,18,2021-08-19,2021-08-26
destes10,4150,Wayne Gallman,SF,RB,0.0,11,2021-08-19,2021-08-26
destes10,1476,Latavius Murray,NO,RB,5.0,5,2021-08-19,2021-08-26
destes10,4157,Tarik Cohen,CHI,RB,4.0,4,2021-08-19,2021-08-26
destes10,4949,Derrius Guice,0,RB,0.0,0,2021-08-19,2021-08-26
destes10,5284,Jeffery Wilson,SF,RB,0.0,0,2021-08-19,2021-08-26
destes10,4037,Chris Godwin,TB,WR,31.0,31,2021-08-19,2021-08-26
destes10,2216,Mike Evans,TB,WR,23.0,23,2021-08-19,2021-08-26
destes10,1689,Adam Thielen,MIN,WR,19.0,19,2021-08-19,2021-08-26
destes10,6794,Justin Jefferson,MIN,WR,4.0,4,2021-08-19,2021-08-26
destes10,6819,Michael Pittman,IND,WR,3.0,3,2021-08-19,2021-08-26
destes10,6870,Bryan Edwards,LV,WR,1.0,1,2021-08-19,2021-08-26
destes10,4066,Evan Engram,NYG,TE,6.0,6,2021-08-19,2021-08-26
destes10,515,Rob Gronkowski,TB,TE,4.0,4,2021-08-19,2021-08-26
donkeydonkeydonkey,3161,Carson Wentz,IND,QB,4.0,4,2021-08-19,2021-08-26
donkeydonkeydonkey,2028,Derek Carr,LV,QB,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,4866,Saquon Barkley,NYG,RB,57.0,57,2021-08-19,2021-08-26
donkeydonkeydonkey,6151,Miles Sanders,PHI,RB,30.0,30,2021-08-19,2021-08-26
donkeydonkeydonkey,3242,Kenyan Drake,LV,RB,24.0,24,2021-08-19,2021-08-26
donkeydonkeydonkey,5892,David Montgomery,CHI,RB,8.0,8,2021-08-19,2021-08-26
donkeydonkeydonkey,2382,Duke Johnson,0,RB,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,6156,Benny Snell,PIT,RB,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,7045,Joshua Kelley,LAC,RB,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,6059,Travis Fulgham,PHI,WR,0.0,38,2021-08-19,2021-08-26
donkeydonkeydonkey,1992,Allen Robinson,CHI,WR,17.0,17,2021-08-19,2021-08-26
donkeydonkeydonkey,4951,D.J. Chark,JAX,WR,4.0,4,2021-08-19,2021-08-26
donkeydonkeydonkey,6849,Denzel Mims,NYJ,WR,2.0,2,2021-08-19,2021-08-26
donkeydonkeydonkey,1144,Cole Beasley,BUF,WR,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,1817,Sammy Watkins,BAL,WR,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,4068,Mike Williams,LAC,WR,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,5013,Anthony Miller,HOU,WR,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,536,Antonio Brown,TB,WR,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,5880,Parris Campbell,IND,WR,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,6149,Darius Slayton,NYG,WR,1.0,1,2021-08-19,2021-08-26
donkeydonkeydonkey,3214,Hunter Henry,NE,TE,2.0,2,2021-08-19,2021-08-26
donkeydonkeydonkey,5844,T.J. Hockenson,DET,TE,1.0,1,2021-08-19,2021-08-26
